timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-26 22:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:12:00,0.0,0.0,2.3875524160553344e-08,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:13:00,0.0,0.0,0.9018967124928554,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:14:00,0.0,0.0,10.332640227694553,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:17:00,0.0,0.0,0.002375791924351133,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:18:00,0.0,0.0,2.49190673182664,1.5789882368865357e-10,0.0,0.0,0.0,0.0
2022-02-26 22:19:00,0.0,0.0,0.0,4.66499194974675,3.437071674253497e-14,0.0,0.0,0.0
2022-02-26 22:20:00,0.0,0.0,0.0,0.039795286967921985,0.02885699315518886,0.0,0.0,0.0
2022-02-26 22:21:00,0.0,0.0,0.0,0.0,4.698205097355811,0.0,0.0,0.0
2022-02-26 22:22:00,0.0,0.0,0.0,0.0,9.460595799074264,0.0,0.0,0.0
2022-02-26 22:23:00,4.0192697622987274e-08,0.0,0.0,0.0,3.1068188293835663,0.0,0.0,0.0
2022-02-26 22:24:00,4.516508481695755,0.0001036541476020064,0.0,0.0,3.0701757804133996,1.5251113002148104e-05,3.2179662821486597e-09,1.6286151897255407e-05
2022-02-26 22:25:00,8.869576023707914e-05,4.797181546646979,0.0,0.0,0.317406740224436,1.2080415300580027,0.15907832615548317,2.5855106152932534
2022-02-26 22:26:00,0.0,1.0850106362895581e-07,0.0,0.0,0.0,1.3962325269912124,1.7726297820591521,0.1382707391115362
2022-02-26 22:27:00,0.0,0.0,0.0,0.0,0.0,5.0450273865212144e-05,0.003937939472694847,0.0
2022-02-26 22:28:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:29:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:31:00,0.0,0.0,7.45533855952803e-05,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:32:00,0.0,0.0,8.54737022326913,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:33:00,0.0,0.0,6.316555533093555,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:34:00,0.0,0.0,4.699005261983777,2.5225175265807923e-15,0.0,0.0,0.0,0.0
2022-02-26 22:35:00,0.0,0.0,7.926473081886474e-16,2.002217209758862,1.136440729861856e-06,0.0,0.0,0.0
2022-02-26 22:36:00,2.0891282945824994,3.629714756568985,0.0,1.236507223265687,1.8952486027594129,1.6387351261089037e-10,0.0,2.7733088098462675e-07
2022-02-26 22:37:00,0.028869686309804344,1.0719834630249342e-05,0.0,0.0,0.21929340605156697,0.2871214604050637,0.005129409567014702,1.3228058631509154
2022-02-26 22:38:00,0.0,0.0,0.0,0.0,0.0,1.1741861442062966,1.3799813898167628,0.0205608118077659
2022-02-26 22:39:00,0.0,0.0,0.0,0.0,0.0,1.0046361678284015e-05,0.01597511406461977,0.0
2022-02-26 22:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:41:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:46:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:47:00,0.0,3.86888239054296e-15,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:48:00,0.0,5.06466181733538,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:49:00,0.0,2.635146101327721,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:50:00,5.130701716497804e-07,1.6226708915809448e-14,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:51:00,0.026556948965644065,6.118204656059977e-09,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:52:00,0.015595999144364435,6.611879171760327,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:53:00,1.835864759403176e-08,1.1518278264206745,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:55:00,0.0,1.91344638861644e-06,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:56:00,0.0,5.471612203367312,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:57:00,0.006963011928379969,0.0017478324898524938,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-26 22:58:00,5.483061493259727,0.0,0.0,0.0,0.0,0.0,0.0,5.549506090977382e-06
2022-02-26 22:59:00,8.770798878295529e-05,0.0,0.0,0.0,2.9931647588198715e-05,0.0013966003416809203,2.3994966751504927e-05,2.2282321474873172
2022-02-26 23:00:00,0.0,0.0,0.0,0.0,1.5803136909451654,5.128431721769817,1.9060696718265635,1.3934748765490101
2022-02-26 23:01:00,0.0,0.0,0.0,0.0,4.290282174644308,0.0020308124369580994,1.2016171365658324,2.2375325489001426e-07
2022-02-26 23:02:00,0.0,0.0,0.0,0.0,0.3042008041622781,0.0,5.946148835897288e-06,0.0
2022-02-26 23:03:00,0.0,0.0,0.0,0.0,5.501640610646755,0.0,0.0,0.0
2022-02-26 23:04:00,0.0,0.0,0.0,0.0,5.848315411094159,0.0,0.0,0.0
2022-02-26 23:05:00,0.0,0.0,0.0,0.0,7.768383683224683,0.0,0.0,0.0
2022-02-26 23:06:00,0.0,0.0,0.0,0.0,6.93819436405081,0.0,0.0,0.0
2022-02-26 23:07:00,0.0,0.0,0.0,0.0,2.982820649566475,0.0,0.0,0.0
