timestamp,N,NE,E,SE,S,SW,W,NW
2022-02-22 02:24:00,0.0,0.0,0.0,0.0,0.0,0.07655688204264724,0.0,0.0
2022-02-22 02:25:00,0.0,0.0,0.0,0.0,0.0,0.004666537477110219,0.0,0.0
2022-02-22 02:26:00,0.0,0.0,0.0,0.0,0.0,0.08726089051996819,0.0,0.0
2022-02-22 02:27:00,0.0,0.0,0.0,0.0,0.0,7.91648551555431e-06,0.0,0.0
2022-02-22 02:28:00,0.0,0.0,0.0,0.0,0.0,0.00026218693150958,0.0,0.0
2022-02-22 02:29:00,0.0,0.0,0.0,0.0,0.0,1.4314277501138773e-07,0.0,0.0
2022-02-22 02:30:00,0.0,0.0,0.0,0.0,0.0,1.1171309067721764e-06,0.0,0.0
2022-02-22 02:31:00,0.0,0.0,0.0,0.0,0.0,0.000278537948350123,0.0,0.0
2022-02-22 02:32:00,0.0,0.0,0.0,0.0,0.0,3.0857367910843773e-06,0.0,0.0
2022-02-22 02:33:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 02:34:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 02:35:00,0.0,0.0,0.0,0.0,0.0,0.0,7.809225043242162e-06,0.0
2022-02-22 02:36:00,0.0,0.0,0.0,0.0,0.0,0.0,0.009671133063972328,0.0
2022-02-22 02:37:00,0.0,0.0,0.0,0.0,0.0,0.0,2.2148377906222665,0.0
2022-02-22 02:38:00,0.0,0.0,0.0,0.0,0.0,0.0,2.2323681399349127,0.0
2022-02-22 02:39:00,0.0,0.0,0.0,0.0,0.0,0.0,2.0808653271457933,0.0
2022-02-22 02:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.05495720944387606,0.0
2022-02-22 02:41:00,0.0,0.0,0.0,0.0,0.0,0.0,4.939537211285391e-10,0.0
2022-02-22 02:42:00,0.0,0.0,0.0,0.0,0.0,0.0,0.13433479415619184,0.0
2022-02-22 02:43:00,0.0,0.0,0.0,0.0,0.0,0.0,0.07793452738355836,0.0
2022-02-22 02:44:00,0.0,0.0,0.0,0.0,0.0,0.0,0.017086835405544048,0.0
2022-02-22 02:45:00,0.0,0.0,0.0,0.0,0.0,0.0,3.939929439211937e-07,0.0
2022-02-22 02:46:00,0.0,0.0,0.0,0.0,0.0,0.002613445217393391,0.0,0.0
2022-02-22 02:47:00,0.0,0.0,0.0,0.0,0.0,0.5872974461268555,0.0,0.0
2022-02-22 02:48:00,0.0,0.0,0.0,0.0,0.0,0.08336530139612967,0.0,0.0
2022-02-22 02:49:00,0.0,0.0,0.0,0.0,0.0,2.003803008733309,0.0,0.0
2022-02-22 02:50:00,0.0,0.0,0.0,0.0,0.0,1.4486306790289583,0.0,0.0
2022-02-22 02:51:00,0.0,0.0,0.0,0.0,0.0,0.03571034420101278,0.0,0.0
2022-02-22 02:52:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 02:53:00,0.0,0.0,0.0,0.0,0.0,1.4070365659395615e-08,0.0,0.0
2022-02-22 02:54:00,0.0,0.0,0.0,0.0,0.0,0.0008437369424362513,0.0,0.0
2022-02-22 02:55:00,0.0,0.0,0.0,0.0,0.0,0.0013797919998492596,0.0,0.0
2022-02-22 02:56:00,0.0,0.0,0.0,0.0,0.0,0.005851776558463529,0.0,0.0
2022-02-22 02:57:00,0.0,0.0,0.0,0.0,0.0,0.010008715864619681,0.0,0.0
2022-02-22 02:58:00,0.0,0.0,0.0,0.0,0.0,5.389333247424382e-08,0.0,0.0
2022-02-22 02:59:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 03:00:00,0.0,0.0,0.0,0.0,0.0,3.7618797198480654e-07,0.0,0.0
2022-02-22 03:01:00,0.0,0.0,0.0,0.0,0.0,0.4786340942363408,0.0,0.0
2022-02-22 03:02:00,0.0,0.0,0.0,0.0,0.0,1.0567609497764026,0.0,0.0
2022-02-22 03:03:00,0.0,0.0,0.0,0.0,0.0,0.002533108207360624,0.0,0.0
2022-02-22 03:04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22 03:05:00,0.0,0.0,0.0,0.0,0.0,2.327040759793754e-13,0.0,0.0
2022-02-22 03:06:00,0.0,0.0,0.0,0.0,0.0,0.07702701084082775,0.0,0.0
2022-02-22 03:07:00,0.0,0.0,0.0,0.0,0.0,1.2804502966669888,0.0,0.0
2022-02-22 03:08:00,0.0,0.0,0.0,0.0,0.0,0.0010656413235720153,0.0,0.0
2022-02-22 03:09:00,0.0,0.0,0.0,0.0,0.0,0.0005424150787202645,0.0,0.0
2022-02-22 03:10:00,0.0,0.0,0.0,0.0,0.0,0.011931080194338695,0.0,0.0
2022-02-22 03:11:00,0.0,0.0,0.0,0.0,0.0,1.1185761631882067,0.0,0.0
2022-02-22 03:12:00,0.0,0.0,0.0,0.0,0.0,2.1309728126993344,0.0,0.0
2022-02-22 03:13:00,0.0,0.0,0.0,0.0,0.0,2.0650820777161973,0.0,0.0
2022-02-22 03:14:00,0.0,0.0,0.0,0.0,0.0,1.5643610292689065,0.0,0.0
2022-02-22 03:15:00,0.0,0.0,0.0,0.0,0.0,0.055179995309202035,0.0,0.0
2022-02-22 03:16:00,0.0,0.0,0.0,0.0,0.0,1.1531836906660198,0.0,0.0
2022-02-22 03:17:00,0.0,0.0,0.0,0.0,0.0,0.2935099092626474,0.0,0.0
2022-02-22 03:18:00,0.0,0.0,0.0,0.0,0.0,0.17991772386525415,0.0,0.0
2022-02-22 03:19:00,0.0,0.0,0.0,0.0,0.0,0.1229798608264634,0.0,0.0
2022-02-22 03:20:00,0.0,0.0,0.0,0.0,0.0,0.856056580533589,0.0,0.0
2022-02-22 03:21:00,0.0,0.0,0.0,0.0,0.0,0.0226835437383668,0.0,0.0
2022-02-22 03:22:00,0.0,0.0,0.0,0.0,0.0,5.56079868100067e-07,0.0,0.0
2022-02-22 03:23:00,0.0,0.0,0.0,0.0,0.0,0.1487864298073218,0.0,0.0
2022-02-22 03:24:00,0.0,0.0,0.0,0.0,0.0,1.435290288244818,0.0,0.0
2022-02-22 03:25:00,0.0,0.0,0.0,0.0,0.0,0.8411101288472118,0.0,0.0
2022-02-22 03:26:00,0.0,0.0,0.0,0.0,0.0,0.4864655799992141,0.0,0.0
2022-02-22 03:27:00,0.0,0.0,0.0,0.0,0.0,1.4168359520337837,0.0,0.0
2022-02-22 03:28:00,0.0,0.0,0.0,0.0,0.0,0.10714193835765888,0.0,0.0
2022-02-22 03:29:00,0.0,0.0,0.0,0.0,0.0,0.6682111165724514,0.0,0.0
2022-02-22 03:30:00,0.0,0.0,0.0,0.0,0.0,0.01152719326402673,0.0,0.0
2022-02-22 03:31:00,0.0,0.0,0.0,0.0,0.0,6.517406924287305e-06,0.0,0.0
2022-02-22 03:32:00,0.0,0.0,0.0,0.0,0.0,0.47845823543681276,0.0,0.0
2022-02-22 03:33:00,0.0,0.0,0.0,0.0,0.0,1.1264507106829242,0.0,0.0
2022-02-22 03:34:00,0.0,0.0,0.0,0.0,0.0,0.10381610481675622,0.0,0.0
